frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"4959","Jul 14, 2025 12:44:54.834884000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   365; Unit:   1, Func:   4: Read Input Registers"
"4960","Jul 14, 2025 12:44:54.836369000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8653 Ack=7697 Win=19903 Len=12"
"4961","Jul 14, 2025 12:44:54.837948000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   365; Unit:   1, Func:   4: Read Input Registers"
"4962","Jul 14, 2025 12:44:54.839129000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7697 Ack=8665 Win=502 Len=11"
"4963","Jul 14, 2025 12:44:54.862987000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x901d A chrome.cloudflare-dns.com"
"4964","Jul 14, 2025 12:44:54.863679000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xa94e HTTPS chrome.cloudflare-dns.com"
"4965","Jul 14, 2025 12:44:54.864173000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"4966","Jul 14, 2025 12:44:54.864174000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"4967","Jul 14, 2025 12:44:54.891863000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8665 Ack=7708 Win=19892 Len=0"
"4968","Jul 14, 2025 12:44:54.893692000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4967#1] 52802 → 502 [ACK] Seq=8665 Ack=7708 Win=19892 Len=0"
"4969","Jul 14, 2025 12:44:55.015527000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   366; Unit:   1, Func:   1: Read Coils"
"4970","Jul 14, 2025 12:44:55.016843000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8665 Ack=7708 Win=19892 Len=12"
"4971","Jul 14, 2025 12:44:55.020355000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   366; Unit:   1, Func:   1: Read Coils"
"4972","Jul 14, 2025 12:44:55.021794000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7708 Ack=8677 Win=502 Len=10"
"4973","Jul 14, 2025 12:44:55.067853000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8677 Ack=7718 Win=19882 Len=0"
"4974","Jul 14, 2025 12:44:55.071346000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4973#1] 52802 → 502 [ACK] Seq=8677 Ack=7718 Win=19882 Len=0"
"4975","Jul 14, 2025 12:44:55.188494000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   367; Unit:   1, Func:   3: Read Holding Registers"
"4976","Jul 14, 2025 12:44:55.189675000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8677 Ack=7718 Win=19882 Len=12"
"4977","Jul 14, 2025 12:44:55.191737000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   367; Unit:   1, Func:   3: Read Holding Registers"
"4978","Jul 14, 2025 12:44:55.194928000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7718 Ack=8689 Win=502 Len=11"
"4979","Jul 14, 2025 12:44:55.247871000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8689 Ack=7729 Win=19871 Len=0"
"4980","Jul 14, 2025 12:44:55.250004000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4979#1] 52802 → 502 [ACK] Seq=8689 Ack=7729 Win=19871 Len=0"
"4981","Jul 14, 2025 12:44:55.358588000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   368; Unit:   1, Func:   4: Read Input Registers"
"4982","Jul 14, 2025 12:44:55.360499000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8689 Ack=7729 Win=19871 Len=12"
"4983","Jul 14, 2025 12:44:55.361951000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   368; Unit:   1, Func:   4: Read Input Registers"
"4984","Jul 14, 2025 12:44:55.363697000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7729 Ack=8701 Win=502 Len=11"
"4985","Jul 14, 2025 12:44:55.407617000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8701 Ack=7740 Win=19860 Len=0"
"4986","Jul 14, 2025 12:44:55.409653000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4985#1] 52802 → 502 [ACK] Seq=8701 Ack=7740 Win=19860 Len=0"
"4987","Jul 14, 2025 12:44:55.532178000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   369; Unit:   1, Func:   1: Read Coils"
"4988","Jul 14, 2025 12:44:55.534269000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8701 Ack=7740 Win=19860 Len=12"
"4989","Jul 14, 2025 12:44:55.535620000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   369; Unit:   1, Func:   1: Read Coils"
"4990","Jul 14, 2025 12:44:55.536690000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7740 Ack=8713 Win=502 Len=10"
"4991","Jul 14, 2025 12:44:55.549178000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x9392 A www.msftncsi.com"
"4992","Jul 14, 2025 12:44:55.551620000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"4993","Jul 14, 2025 12:44:55.578970000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8713 Ack=7750 Win=19850 Len=0"
"4994","Jul 14, 2025 12:44:55.581321000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4993#1] 52802 → 502 [ACK] Seq=8713 Ack=7750 Win=19850 Len=0"
"4995","Jul 14, 2025 12:44:55.704208000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   370; Unit:   1, Func:   3: Read Holding Registers"
"4996","Jul 14, 2025 12:44:55.706320000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8713 Ack=7750 Win=19850 Len=12"
"4997","Jul 14, 2025 12:44:55.708980000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   370; Unit:   1, Func:   3: Read Holding Registers"
"4998","Jul 14, 2025 12:44:55.710197000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7750 Ack=8725 Win=502 Len=11"
"4999","Jul 14, 2025 12:44:55.752311000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8725 Ack=7761 Win=19839 Len=0"
"5000","Jul 14, 2025 12:44:55.753610000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 4999#1] 52802 → 502 [ACK] Seq=8725 Ack=7761 Win=19839 Len=0"
"5001","Jul 14, 2025 12:44:55.874761000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   371; Unit:   1, Func:   4: Read Input Registers"
"5002","Jul 14, 2025 12:44:55.876795000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8725 Ack=7761 Win=19839 Len=12"
"5003","Jul 14, 2025 12:44:55.878685000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   371; Unit:   1, Func:   4: Read Input Registers"
"5004","Jul 14, 2025 12:44:55.882780000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x154a A chrome.cloudflare-dns.com"
"5005","Jul 14, 2025 12:44:55.882782000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x0b6f HTTPS chrome.cloudflare-dns.com"
"5006","Jul 14, 2025 12:44:55.883842000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7761 Ack=8737 Win=502 Len=11"
"5007","Jul 14, 2025 12:44:55.883844000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"5008","Jul 14, 2025 12:44:55.886132000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"5009","Jul 14, 2025 12:44:55.937579000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8737 Ack=7772 Win=19828 Len=0"
"5010","Jul 14, 2025 12:44:55.938501000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 5009#1] 52802 → 502 [ACK] Seq=8737 Ack=7772 Win=19828 Len=0"
"5011","Jul 14, 2025 12:44:56.048244000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   372; Unit:   1, Func:   1: Read Coils"
"5012","Jul 14, 2025 12:44:56.050338000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8737 Ack=7772 Win=19828 Len=12"
"5013","Jul 14, 2025 12:44:56.053461000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   372; Unit:   1, Func:   1: Read Coils"
"5014","Jul 14, 2025 12:44:56.053915000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7772 Ack=8749 Win=502 Len=10"
"5015","Jul 14, 2025 12:44:56.109206000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8749 Ack=7782 Win=19818 Len=0"
"5016","Jul 14, 2025 12:44:56.110336000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 5015#1] 52802 → 502 [ACK] Seq=8749 Ack=7782 Win=19818 Len=0"
"5017","Jul 14, 2025 12:44:56.218723000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   373; Unit:   1, Func:   3: Read Holding Registers"
"5018","Jul 14, 2025 12:44:56.219764000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8749 Ack=7782 Win=19818 Len=12"
"5019","Jul 14, 2025 12:44:56.220659000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   373; Unit:   1, Func:   3: Read Holding Registers"
"5020","Jul 14, 2025 12:44:56.221433000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7782 Ack=8761 Win=502 Len=11"
"5021","Jul 14, 2025 12:44:56.265726000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8761 Ack=7793 Win=19807 Len=0"
"5022","Jul 14, 2025 12:44:56.267053000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 5021#1] 52802 → 502 [ACK] Seq=8761 Ack=7793 Win=19807 Len=0"
"5023","Jul 14, 2025 12:44:56.392090000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   374; Unit:   1, Func:   4: Read Input Registers"
"5024","Jul 14, 2025 12:44:56.394388000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8761 Ack=7793 Win=19807 Len=12"
"5025","Jul 14, 2025 12:44:56.397390000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   374; Unit:   1, Func:   4: Read Input Registers"
"5026","Jul 14, 2025 12:44:56.399178000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7793 Ack=8773 Win=502 Len=11"
"5027","Jul 14, 2025 12:44:56.442143000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8773 Ack=7804 Win=19796 Len=0"
"5028","Jul 14, 2025 12:44:56.443044000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 5027#1] 52802 → 502 [ACK] Seq=8773 Ack=7804 Win=19796 Len=0"
"5029","Jul 14, 2025 12:44:56.560357000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   375; Unit:   1, Func:   1: Read Coils"
"5030","Jul 14, 2025 12:44:56.561909000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8773 Ack=7804 Win=19796 Len=12"
"5031","Jul 14, 2025 12:44:56.562783000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   375; Unit:   1, Func:   1: Read Coils"
"5032","Jul 14, 2025 12:44:56.563771000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7804 Ack=8785 Win=502 Len=10"
"5033","Jul 14, 2025 12:44:56.609599000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8785 Ack=7814 Win=19786 Len=0"
"5034","Jul 14, 2025 12:44:56.611561000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 5033#1] 52802 → 502 [ACK] Seq=8785 Ack=7814 Win=19786 Len=0"
"5035","Jul 14, 2025 12:44:56.734704000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   376; Unit:   1, Func:   3: Read Holding Registers"
"5036","Jul 14, 2025 12:44:56.736457000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8785 Ack=7814 Win=19786 Len=12"
"5037","Jul 14, 2025 12:44:56.739167000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   376; Unit:   1, Func:   3: Read Holding Registers"
"5038","Jul 14, 2025 12:44:56.742139000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7814 Ack=8797 Win=502 Len=11"
"5039","Jul 14, 2025 12:44:56.798363000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8797 Ack=7825 Win=19775 Len=0"
"5040","Jul 14, 2025 12:44:56.800509000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 5039#1] 52802 → 502 [ACK] Seq=8797 Ack=7825 Win=19775 Len=0"
"5041","Jul 14, 2025 12:44:56.909071000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   377; Unit:   1, Func:   4: Read Input Registers"
"5042","Jul 14, 2025 12:44:56.910009000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8797 Ack=7825 Win=19775 Len=12"
"5043","Jul 14, 2025 12:44:56.911328000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   377; Unit:   1, Func:   4: Read Input Registers"
"5044","Jul 14, 2025 12:44:56.912698000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7825 Ack=8809 Win=502 Len=11"
"5045","Jul 14, 2025 12:44:56.956493000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8809 Ack=7836 Win=19764 Len=0"
"5046","Jul 14, 2025 12:44:56.958226000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 5045#1] 52802 → 502 [ACK] Seq=8809 Ack=7836 Win=19764 Len=0"
"5047","Jul 14, 2025 12:44:57.079528000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   378; Unit:   1, Func:   1: Read Coils"
"5048","Jul 14, 2025 12:44:57.080897000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8809 Ack=7836 Win=19764 Len=12"
"5049","Jul 14, 2025 12:44:57.082751000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   378; Unit:   1, Func:   1: Read Coils"
"5050","Jul 14, 2025 12:44:57.084264000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7836 Ack=8821 Win=502 Len=10"
"5051","Jul 14, 2025 12:44:57.130530000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8821 Ack=7846 Win=19754 Len=0"
"5052","Jul 14, 2025 12:44:57.131806000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 5051#1] 52802 → 502 [ACK] Seq=8821 Ack=7846 Win=19754 Len=0"
"5053","Jul 14, 2025 12:44:57.251640000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   379; Unit:   1, Func:   3: Read Holding Registers"
"5054","Jul 14, 2025 12:44:57.253400000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8821 Ack=7846 Win=19754 Len=12"
"5055","Jul 14, 2025 12:44:57.255617000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   379; Unit:   1, Func:   3: Read Holding Registers"
"5056","Jul 14, 2025 12:44:57.257564000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7846 Ack=8833 Win=502 Len=11"
"5057","Jul 14, 2025 12:44:57.299944000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=8833 Ack=7857 Win=19743 Len=0"
"5058","Jul 14, 2025 12:44:57.301998000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 5057#1] 52802 → 502 [ACK] Seq=8833 Ack=7857 Win=19743 Len=0"
"5059","Jul 14, 2025 12:44:57.423873000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   380; Unit:   1, Func:   4: Read Input Registers"
"5060","Jul 14, 2025 12:44:57.425565000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=8833 Ack=7857 Win=19743 Len=12"
"5061","Jul 14, 2025 12:44:57.426979000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   380; Unit:   1, Func:   4: Read Input Registers"
"5062","Jul 14, 2025 12:44:57.429528000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=7857 Ack=8845 Win=502 Len=11"
