frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"6644","Jul 14, 2025 10:06:40.084653000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11828 Ack=13309 Win=502 Len=10"
"6645","Jul 14, 2025 10:06:40.134536000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13309 Ack=11838 Win=19830 Len=0"
"6646","Jul 14, 2025 10:06:40.140581000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6645#1] 64279 → 502 [ACK] Seq=13309 Ack=11838 Win=19830 Len=0"
"6647","Jul 14, 2025 10:06:40.244319000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   458; Unit:   1, Func:   4: Read Input Registers"
"6648","Jul 14, 2025 10:06:40.248212000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13309 Ack=11838 Win=19830 Len=12"
"6649","Jul 14, 2025 10:06:40.252473000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   458; Unit:   1, Func:   4: Read Input Registers"
"6650","Jul 14, 2025 10:06:40.255235000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11838 Ack=13321 Win=502 Len=11"
"6651","Jul 14, 2025 10:06:40.303026000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13321 Ack=11849 Win=19819 Len=0"
"6652","Jul 14, 2025 10:06:40.306155000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6651#1] 64279 → 502 [ACK] Seq=13321 Ack=11849 Win=19819 Len=0"
"6653","Jul 14, 2025 10:06:40.414190000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   459; Unit:   1, Func:   3: Read Holding Registers"
"6654","Jul 14, 2025 10:06:40.418203000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13321 Ack=11849 Win=19819 Len=12"
"6655","Jul 14, 2025 10:06:40.422101000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   459; Unit:   1, Func:   3: Read Holding Registers"
"6656","Jul 14, 2025 10:06:40.424848000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11849 Ack=13333 Win=502 Len=11"
"6657","Jul 14, 2025 10:06:40.481079000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13333 Ack=11860 Win=19808 Len=0"
"6658","Jul 14, 2025 10:06:40.484994000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6657#1] 64279 → 502 [ACK] Seq=13333 Ack=11860 Win=19808 Len=0"
"6659","Jul 14, 2025 10:06:40.584318000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   460; Unit:   1, Func:   1: Read Coils"
"6660","Jul 14, 2025 10:06:40.590236000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13333 Ack=11860 Win=19808 Len=12"
"6661","Jul 14, 2025 10:06:40.595899000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   460; Unit:   1, Func:   1: Read Coils"
"6662","Jul 14, 2025 10:06:40.601271000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11860 Ack=13345 Win=502 Len=10"
"6663","Jul 14, 2025 10:06:40.645486000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13345 Ack=11870 Win=19798 Len=0"
"6664","Jul 14, 2025 10:06:40.649243000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6663#1] 64279 → 502 [ACK] Seq=13345 Ack=11870 Win=19798 Len=0"
"6665","Jul 14, 2025 10:06:40.760353000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   461; Unit:   1, Func:   4: Read Input Registers"
"6666","Jul 14, 2025 10:06:40.764484000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13345 Ack=11870 Win=19798 Len=12"
"6667","Jul 14, 2025 10:06:40.771353000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   461; Unit:   1, Func:   4: Read Input Registers"
"6668","Jul 14, 2025 10:06:40.775132000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11870 Ack=13357 Win=502 Len=11"
"6669","Jul 14, 2025 10:06:40.824642000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13357 Ack=11881 Win=19787 Len=0"
"6670","Jul 14, 2025 10:06:40.829593000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6669#1] 64279 → 502 [ACK] Seq=13357 Ack=11881 Win=19787 Len=0"
"6671","Jul 14, 2025 10:06:40.931505000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   462; Unit:   1, Func:   3: Read Holding Registers"
"6672","Jul 14, 2025 10:06:40.938435000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13357 Ack=11881 Win=19787 Len=12"
"6673","Jul 14, 2025 10:06:40.943621000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   462; Unit:   1, Func:   3: Read Holding Registers"
"6674","Jul 14, 2025 10:06:40.947714000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11881 Ack=13369 Win=502 Len=11"
"6675","Jul 14, 2025 10:06:40.993403000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13369 Ack=11892 Win=19776 Len=0"
"6676","Jul 14, 2025 10:06:40.997567000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6675#1] 64279 → 502 [ACK] Seq=13369 Ack=11892 Win=19776 Len=0"
"6677","Jul 14, 2025 10:06:41.106525000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   463; Unit:   1, Func:   1: Read Coils"
"6678","Jul 14, 2025 10:06:41.112687000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13369 Ack=11892 Win=19776 Len=12"
"6679","Jul 14, 2025 10:06:41.114530000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   463; Unit:   1, Func:   1: Read Coils"
"6680","Jul 14, 2025 10:06:41.120905000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11892 Ack=13381 Win=502 Len=10"
"6681","Jul 14, 2025 10:06:41.176201000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13381 Ack=11902 Win=19766 Len=0"
"6682","Jul 14, 2025 10:06:41.179927000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6681#1] 64279 → 502 [ACK] Seq=13381 Ack=11902 Win=19766 Len=0"
"6683","Jul 14, 2025 10:06:41.278040000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   464; Unit:   1, Func:   4: Read Input Registers"
"6684","Jul 14, 2025 10:06:41.282250000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13381 Ack=11902 Win=19766 Len=12"
"6685","Jul 14, 2025 10:06:41.287177000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   464; Unit:   1, Func:   4: Read Input Registers"
"6686","Jul 14, 2025 10:06:41.291641000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11902 Ack=13393 Win=502 Len=11"
"6687","Jul 14, 2025 10:06:41.343341000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13393 Ack=11913 Win=19755 Len=0"
"6688","Jul 14, 2025 10:06:41.348647000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6687#1] 64279 → 502 [ACK] Seq=13393 Ack=11913 Win=19755 Len=0"
"6689","Jul 14, 2025 10:06:41.455898000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   465; Unit:   1, Func:   3: Read Holding Registers"
"6690","Jul 14, 2025 10:06:41.457931000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13393 Ack=11913 Win=19755 Len=12"
"6691","Jul 14, 2025 10:06:41.466751000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   465; Unit:   1, Func:   3: Read Holding Registers"
"6692","Jul 14, 2025 10:06:41.470542000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11913 Ack=13405 Win=502 Len=11"
"6693","Jul 14, 2025 10:06:41.521095000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13405 Ack=11924 Win=19744 Len=0"
"6694","Jul 14, 2025 10:06:41.526005000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6693#1] 64279 → 502 [ACK] Seq=13405 Ack=11924 Win=19744 Len=0"
"6695","Jul 14, 2025 10:06:41.624920000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   466; Unit:   1, Func:   1: Read Coils"
"6696","Jul 14, 2025 10:06:41.629311000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13405 Ack=11924 Win=19744 Len=12"
"6697","Jul 14, 2025 10:06:41.634171000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   466; Unit:   1, Func:   1: Read Coils"
"6698","Jul 14, 2025 10:06:41.638916000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11924 Ack=13417 Win=502 Len=10"
"6699","Jul 14, 2025 10:06:41.690506000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13417 Ack=11934 Win=19734 Len=0"
"6700","Jul 14, 2025 10:06:41.693379000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6699#1] 64279 → 502 [ACK] Seq=13417 Ack=11934 Win=19734 Len=0"
"6701","Jul 14, 2025 10:06:41.799007000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   467; Unit:   1, Func:   4: Read Input Registers"
"6702","Jul 14, 2025 10:06:41.801898000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13417 Ack=11934 Win=19734 Len=12"
"6703","Jul 14, 2025 10:06:41.805707000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   467; Unit:   1, Func:   4: Read Input Registers"
"6704","Jul 14, 2025 10:06:41.807684000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11934 Ack=13429 Win=502 Len=11"
"6705","Jul 14, 2025 10:06:41.859270000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13429 Ack=11945 Win=19723 Len=0"
"6706","Jul 14, 2025 10:06:41.869640000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6705#1] 64279 → 502 [ACK] Seq=13429 Ack=11945 Win=19723 Len=0"
"6707","Jul 14, 2025 10:06:41.974133000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   468; Unit:   1, Func:   3: Read Holding Registers"
"6708","Jul 14, 2025 10:06:41.980074000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13429 Ack=11945 Win=19723 Len=12"
"6709","Jul 14, 2025 10:06:41.985025000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   468; Unit:   1, Func:   3: Read Holding Registers"
"6710","Jul 14, 2025 10:06:41.989041000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11945 Ack=13441 Win=502 Len=11"
"6711","Jul 14, 2025 10:06:42.042899000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13441 Ack=11956 Win=19712 Len=0"
"6712","Jul 14, 2025 10:06:42.044938000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6711#1] 64279 → 502 [ACK] Seq=13441 Ack=11956 Win=19712 Len=0"
"6713","Jul 14, 2025 10:06:42.148376000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   469; Unit:   1, Func:   1: Read Coils"
"6714","Jul 14, 2025 10:06:42.151210000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13441 Ack=11956 Win=19712 Len=12"
"6715","Jul 14, 2025 10:06:42.153943000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   469; Unit:   1, Func:   1: Read Coils"
"6716","Jul 14, 2025 10:06:42.159586000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11956 Ack=13453 Win=502 Len=10"
"6717","Jul 14, 2025 10:06:42.207139000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13453 Ack=11966 Win=19702 Len=0"
"6718","Jul 14, 2025 10:06:42.213093000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6717#1] 64279 → 502 [ACK] Seq=13453 Ack=11966 Win=19702 Len=0"
"6719","Jul 14, 2025 10:06:42.329119000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   470; Unit:   1, Func:   4: Read Input Registers"
"6720","Jul 14, 2025 10:06:42.334777000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13453 Ack=11966 Win=19702 Len=12"
"6721","Jul 14, 2025 10:06:42.340243000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   470; Unit:   1, Func:   4: Read Input Registers"
"6722","Jul 14, 2025 10:06:42.343099000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11966 Ack=13465 Win=502 Len=11"
"6723","Jul 14, 2025 10:06:42.398039000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13465 Ack=11977 Win=19691 Len=0"
"6724","Jul 14, 2025 10:06:42.401413000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6723#1] 64279 → 502 [ACK] Seq=13465 Ack=11977 Win=19691 Len=0"
"6725","Jul 14, 2025 10:06:42.506559000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   471; Unit:   1, Func:   3: Read Holding Registers"
"6726","Jul 14, 2025 10:06:42.509287000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13465 Ack=11977 Win=19691 Len=12"
"6727","Jul 14, 2025 10:06:42.511999000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   471; Unit:   1, Func:   3: Read Holding Registers"
"6728","Jul 14, 2025 10:06:42.514749000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11977 Ack=13477 Win=502 Len=11"
"6729","Jul 14, 2025 10:06:42.563446000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13477 Ack=11988 Win=19680 Len=0"
"6730","Jul 14, 2025 10:06:42.566688000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6729#1] 64279 → 502 [ACK] Seq=13477 Ack=11988 Win=19680 Len=0"
"6731","Jul 14, 2025 10:06:42.672310000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   472; Unit:   1, Func:   1: Read Coils"
"6732","Jul 14, 2025 10:06:42.677348000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13477 Ack=11988 Win=19680 Len=12"
"6733","Jul 14, 2025 10:06:42.681613000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   472; Unit:   1, Func:   1: Read Coils"
"6734","Jul 14, 2025 10:06:42.686701000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11988 Ack=13489 Win=502 Len=10"
"6735","Jul 14, 2025 10:06:42.735776000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13489 Ack=11998 Win=19670 Len=0"
"6736","Jul 14, 2025 10:06:42.741393000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6735#1] 64279 → 502 [ACK] Seq=13489 Ack=11998 Win=19670 Len=0"
"6737","Jul 14, 2025 10:06:42.849339000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   473; Unit:   1, Func:   4: Read Input Registers"
"6738","Jul 14, 2025 10:06:42.853963000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13489 Ack=11998 Win=19670 Len=12"
"6739","Jul 14, 2025 10:06:42.857449000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   473; Unit:   1, Func:   4: Read Input Registers"
"6740","Jul 14, 2025 10:06:42.860144000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=11998 Ack=13501 Win=502 Len=11"
"6741","Jul 14, 2025 10:06:42.911206000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13501 Ack=12009 Win=19659 Len=0"
"6742","Jul 14, 2025 10:06:42.916836000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 6741#1] 64279 → 502 [ACK] Seq=13501 Ack=12009 Win=19659 Len=0"
"6743","Jul 14, 2025 10:06:43.023840000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   474; Unit:   1, Func:   3: Read Holding Registers"
"6744","Jul 14, 2025 10:06:43.028483000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13501 Ack=12009 Win=19659 Len=12"
